query,dataset
How long is the Yelp business No. 15098 opened on Monday?,BIRD
"For the team which had three different goalies in the 2011 postseason games, how many games did they win in the regular season?",BIRD
List all movie title rated in April 2020 from user who was a trialist.,BIRD
"Among products bought by Kathryn Ashe, what is the name of the product with the highest quantity?",BIRD
List all goalies who played in the year 2005 season and shorter than 72 inches. List all the team names he play for.,BIRD
How many books were published by Brava in 2006?,BIRD
How many universities are there in the United States of America?,BIRD
"In the books published by US publishers, which book has the highest royalty? List these books in the descending order of royalty.",BIRD
To which e-mail address should I write if I want to contact David Bradley?,BIRD
Which sales person achieved the highest sales YTD? What is the projected yearly sales quota in 2011 for this person?,BIRD
How much variation is there in the year established among the members of the Matariki Network of Universities?,CRT-QA
Did any country have a 100% success rate in their spaceflight launches in 2010? Answer with only 'Yes' or 'No' that is most accurate and nothing else.,CRT-QA
How many teams had a winning percentage greater than 70% in the 2010-11 rugby bundesliga?,CRT-QA
What is the correlation between a team's number of conceded goals and their final position in the league in 2001?,CRT-QA
How many players from the 1976-77 Philadelphia Flyers season were from the same college/junior/club team?,CRT-QA
Which nation was the most successful in terms of total medal count?,CRT-QA
"Was Daren Kagasoff nominated in different categories for his work in ""The Secret Life of the American Teenager""? Answer with only 'Yes' or 'No' that is most accurate and nothing else.",CRT-QA
What is the average number of sets played in the tournament finals when Patricio Cornejo plays?,CRT-QA
Was there any noticeable difference in points scored for Leyton House by switching from the March 881 chassis to the Leyton House CG901 chassis? Answer with only 'Yes' or 'No' that is most accurate and nothing else.,CRT-QA
Which teams were the most difficult opponents for the New Jersey Devils during the 2007-08 season? (based on number of wins or losses),CRT-QA
Analyze which sectors have had the highest average company valuations over the past three years.,DA-Code
Perform clustering on the dataset blob_dataset.,DA-Code
"From the top 20 clubs with the highest average overall scores in FIFA 20, identify the club with the best average physicality based on the BMI calculation from the players’ heights and weights.",DA-Code
Implement the analysis.,DA-Code
Generate a list of industry groups showing the number of companies and their total carbon footprints for the latest year.,DA-Code
"Could you please analyze the dataset to calculate the correlations between different features? Determine if the common criticism of ""The World Happiness Report"" having a high focus on GDP and strongly correlated features like family and life expectancy is valid.",DA-Code
Conduct a two-sided Mann-Whitney U test to assess whether there is a significant difference in the age distribution between the Drug and Placebo groups.,DA-Code
Develop a model to predict body performance using the provided dataset.,DA-Code
